row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
279,MIP2D-1752-Cd1Se1,CdSe,train,5.0067030041152005,5.01609469422913,0.009391690113929485,0.009391690113929485
280,MIP2D-750-I6In2,I6In2,train,6.081851039526569,6.280828650078116,0.19897761055154728,0.19897761055154728
281,MIP2D-1265-Br2S2Sn2,Br2S2Sn2,train,5.69420401800829,5.756420136563512,0.06221611855522191,0.06221611855522191
282,MIP2D-1391-Cl2Pb2Se2,Cl2Pb2Se2,train,5.9011260122120195,5.94473755387822,0.04361154166620018,0.04361154166620018
283,MIP2D-1882-S2W2,S2W2,train,4.396021981296925,4.039549622893232,-0.3564723584036926,0.3564723584036926
285,MIP2D-552-Cr1I2,CrI2,train,4.1991620270313685,4.183213224757003,-0.015948802274365903,0.015948802274365903
287,MIP2D-66-Au1Cl2,AuCl2,train,6.895230031039042,6.909796727432223,0.014566696393180756,0.014566696393180756
289,MIP2D-551-Cr1Ga2S4,CrGa2S4,train,3.818430009069891,4.436765226181629,0.6183352171117384,0.6183352171117384
290,MIP2D-1344-Cl2Mn2O2,Cl2Mn2O2,train,6.8442129968572045,7.0392461146440235,0.19503311778681898,0.19503311778681898
291,MIP2D-1869-Rh2Te2,Rh2Te2,train,3.837575958215492,3.997963529330779,0.16038757111528712,0.16038757111528712
292,MIP2D-1880-S2Ti2,S2Ti2,train,4.148513988274901,4.044827738013237,-0.10368625026166445,0.10368625026166445
294,MIP2D-854-N2Si2,N2Si2,train,5.731174008084705,5.969118828991766,0.23794482090706115,0.23794482090706115
295,MIP2D-1041-Sb2Se1Te2,Sb2SeTe2,train,4.765423984960604,4.731059048897498,-0.0343649360631062,0.0343649360631062
296,MIP2D-116-Bi2I6,Bi2I6,train,6.121584997320759,6.4183304513488215,0.29674545402806274,0.29674545402806274
297,MIP2D-1755-Cl2F2Pb2,Cl2F2Pb2,train,7.093166954095711,7.114818265038176,0.021651310942464974,0.021651310942464974
298,MIP2D-1894-Se2Ta2,Se2Ta2,train,5.315112000052177,5.320229101667358,0.005117101615181419,0.005117101615181419
299,MIP2D-973-Pd2Te2,Pd2Te2,train,4.785439017577755,4.629622564395105,-0.15581645318264936,0.15581645318264936
300,MIP2D-40-Al2Se2,Al2Se2,train,5.529899998919477,5.624863505635043,0.09496350671556542,0.09496350671556542
301,MIP2D-629-Ge1S1,GeS,train,6.215462037843115,5.945303452616446,-0.27015858522666925,0.27015858522666925
302,MIP2D-897-O2Pb1,O2Pb,train,8.244494017794116,8.454679538998512,0.21018552120439615,0.21018552120439615
303,MIP2D-212-Br6Co2,Br6Co2,train,6.705340071712023,6.51003720330119,-0.19530286841083289,0.19530286841083289
304,MIP2D-278-C1F2Si1,CF2Si,train,7.344081077509204,7.727318131874752,0.3832370543655488,0.3832370543655488
305,MIP2D-1329-Cl2Hf2S2,Cl2Hf2S2,train,4.731414987937116,4.948959714532584,0.21754472659546753,0.21754472659546753
306,MIP2D-1689-S4W2,S4W2,train,5.6389870170464285,5.241753186677455,-0.39723383036897353,0.39723383036897353
307,MIP2D-822-Mn1S2,MnS2,train,5.121757990416832,5.185800965787841,0.06404297537100945,0.06404297537100945
308,MIP2D-1082-Ta1Te2,TaTe2,train,4.1149060378667315,4.318327863162296,0.20342182529556485,0.20342182529556485
309,MIP2D-1260-Br2Rh2Se2,Br2Rh2Se2,train,5.870631989468702,6.029285298354385,0.1586533088856834,0.1586533088856834
310,MIP2D-1367-Cl2Nb2O2,Cl2Nb2O2,train,5.199393995432633,5.021136411486232,-0.1782575839464009,0.1782575839464009
311,MIP2D-359-C2Mn3,C2Mn3,train,2.66876700410636,3.624697974359215,0.9559309702528549,0.9559309702528549
312,MIP2D-563-Cr2I6,Cr2I6,train,5.570688005650039,5.6267206849915725,0.05603267934153333,0.05603267934153333
313,MIP2D-1027-S2Ti1,S2Ti,train,5.537070008739436,5.61415425943491,0.07708425069547431,0.07708425069547431
315,MIP2D-160-Br2Ir1,Br2Ir,train,5.3833909997919,5.501617996371637,0.1182269965797369,0.1182269965797369
316,MIP2D-990-Re1Te2,ReTe2,train,4.564102976874079,4.29274043831948,-0.271362538554599,0.271362538554599
317,MIP2D-998-Rh1Se2,RhSe2,train,4.500721016621611,4.51700944762193,0.016288431000318404,0.016288431000318404
320,MIP2D-1881-S2V2,S2V2,train,4.898368009403117,4.851856567180562,-0.04651144222255521,0.04651144222255521
321,MIP2D-1904-Ta2Te2,Ta2Te2,train,5.038367993492227,4.989889226453276,-0.04847876703895082,0.04847876703895082
322,MIP2D-259-Br6W2,Br6W2,train,4.279942983880971,4.274136105475051,-0.0058068784059193135,0.0058068784059193135
325,MIP2D-1232-Br2Nb2O2,Br2Nb2O2,train,4.438889959760831,4.594834455006871,0.1559444952460396,0.1559444952460396
326,MIP2D-1554-I2O2V2,I2O2V2,train,5.042537007282975,5.138252944154399,0.09571593687142332,0.09571593687142332
329,MIP2D-150-Br2H4Tb2,H4Br2Tb2,train,4.780491013444557,5.119896113201877,0.3394050997573199,0.3394050997573199
330,MIP2D-156-Br2Ho2O2,Br2Ho2O2,train,6.824467999582761,7.008859146129055,0.18439114654629396,0.18439114654629396
332,MIP2D-292-C1H2O2V2,CH2O2V2,train,1.2369910521999934,0.9140904442564359,-0.32290060794355746,0.32290060794355746
333,MIP2D-1154-Bi2Br2Se2,Bi2Br2Se2,train,6.317794979485629,6.451621062437246,0.13382608295161713,0.13382608295161713
336,MIP2D-1787-Hf2Si2Te2,Hf2Si2Te2,train,4.747918991661692,4.560078274786286,-0.1878407168754057,0.1878407168754057
337,MIP2D-1822-Nb2S2,Nb2S2,train,4.911655017296185,5.122840511222446,0.21118549392626118,0.21118549392626118
340,MIP2D-889-O1Pb1,OPb,train,5.887289985331775,5.963270544353149,0.07598055902137357,0.07598055902137357
342,MIP2D-1569-I2S2Sb2,I2S2Sb2,train,5.466083008842047,5.482997027820751,0.016914018978703815,0.016914018978703815
343,MIP2D-261-Br6Y2,Br6Y2,train,6.848750924725126,6.886648121560442,0.037897196835316116,0.037897196835316116
344,MIP2D-400-Cl2Cr1,Cl2Cr,train,4.936500017811478,4.934647231257632,-0.0018527865538464638,0.0018527865538464638
345,MIP2D-407-Cl2Ge1,Cl2Ge,train,7.101460077472003,6.991392711875915,-0.11006736559608843,0.11006736559608843
346,MIP2D-623-Ga2Te2,Ga2Te2,train,4.981948991559184,5.049129831302259,0.06718083974307465,0.06718083974307465
347,MIP2D-1183-Br2Ga2N2,Br2Ga2N2,train,6.440654023798179,6.488402161998291,0.047748138200112145,0.047748138200112145
348,MIP2D-1206-Br2Ir2Se2,Br2Ir2Se2,train,5.422693995171019,5.5356735855754335,0.11297959040441441,0.11297959040441441
349,MIP2D-1543-I2O2Os2,I2O2Os2,train,3.898023038186537,4.020120175278183,0.1220971370916466,0.1220971370916466
350,MIP2D-1852-Pb1Se1,PbSe,train,3.794116008915953,3.907262891889211,0.11314688297325803,0.11314688297325803
352,MIP2D-12-Ag1P2Sc1Se6,AgP2ScSe6,train,5.643534991416782,5.901656117743199,0.2581211263264169,0.2581211263264169
353,MIP2D-1334-Cl2Hg2Se2,Cl2Hg2Se2,train,6.424553019045669,6.474983776765723,0.05043075772005423,0.05043075772005423
354,MIP2D-1821-Nb2O2,Nb2O2,train,4.660347005908784,5.06761956487299,0.40727255896420544,0.40727255896420544
355,MIP2D-53-As2Cl6,As2Cl6,train,7.431771994327343,7.407976670282789,-0.023795324044553645,0.023795324044553645
356,MIP2D-63-As3Si1,As3Si,train,4.360776979755561,4.59371128043939,0.23293430068382914,0.23293430068382914
357,MIP2D-811-Ir1Se2,IrSe2,train,4.292064028054497,4.116675930606986,-0.17538809744751127,0.17538809744751127
358,MIP2D-99-Ba1I2,BaI2,train,6.5602000000575815,6.741436544840106,0.18123654478252416,0.18123654478252416
359,MIP2D-1688-S2Sn2,S2Sn2,train,4.6863700096768985,4.844365943775893,0.15799593409899426,0.15799593409899426
360,MIP2D-1760-Co2S2,Co2S2,train,5.260800999390895,5.777408134300846,0.5166071349099512,0.5166071349099512
361,MIP2D-767-I6Pt2,I6Pt2,train,5.329238999267545,5.239874785609816,-0.08936421365772951,0.08936421365772951
362,MIP2D-851-N2Nb1,N2Nb,train,7.237557076714329,7.380008346385793,0.14245126967146415,0.14245126967146415
363,MIP2D-939-Os1S2,OsS2,train,4.797755988885762,4.514932140042063,-0.28282384884369893,0.28282384884369893
364,MIP2D-1078-Sn1Te2,SnTe2,train,5.101044990262273,4.913911982370966,-0.18713300789130738,0.18713300789130738
365,MIP2D-1564-I2Pt2Se2,I2Pt2Se2,train,4.322532019374508,4.620001919778375,0.29746990040386656,0.29746990040386656
367,MIP2D-819-Mn1O2,MnO2,train,7.860784981184739,7.8305309356250286,-0.030254045559710008,0.030254045559710008
368,MIP2D-1074-Se2Zr2,Se2Zr2,train,4.810014999602814,4.981395945836216,0.17138094623340194,0.17138094623340194
369,MIP2D-1524-I2N2Pb2,I2N2Pb2,train,6.041823984175587,6.122967998032118,0.08114401385653114,0.08114401385653114
370,MIP2D-175-Br2Pb1,Br2Pb,train,6.757856027787133,6.7672535342972076,0.009397506510074649,0.009397506510074649
371,MIP2D-207-Br2Zn1,Br2Zn,train,6.432769024330415,6.6406049655368,0.20783594120638416,0.20783594120638416
372,MIP2D-1757-Cl2Zn1,Cl2Zn,train,7.519459006431985,7.416650340528545,-0.1028086659034404,0.1028086659034404
373,MIP2D-37-Al2Mg1Se4,Al2MgSe4,train,4.688728009213388,4.554733128751267,-0.1339948804621205,0.1339948804621205
374,MIP2D-613-Ga2I6,Ga2I6,train,5.735395003373868,5.98586952112627,0.25047451775240237,0.25047451775240237
375,MIP2D-670-Hf1Se2,HfSe2,train,5.302681999872011,5.369468433681949,0.06678643380993865,0.06678643380993865
377,MIP2D-1515-I2Mn2O2,I2Mn2O2,train,5.398883001429858,5.51596800150284,0.11708500007298195,0.11708500007298195
378,MIP2D-937-O6Sb2Tl2,O6Sb2Tl2,train,5.2521730010739605,5.317412216946893,0.06523921587293291,0.06523921587293291
379,MIP2D-10-Ag1In1P2S6,AgInP2S6,train,5.789215011734341,5.934929320317286,0.14571430858294487,0.14571430858294487
380,MIP2D-1196-Br2Hg2O2,Br2Hg2O2,train,6.575513960996057,6.537471069538421,-0.03804289145763562,0.03804289145763562
381,MIP2D-1452-Cr2S4,Cr2S4,train,6.92748394069428,6.550663876218399,-0.376820064475881,0.376820064475881
382,MIP2D-849-N1Y1,NY,train,2.803812008454308,2.919942092538501,0.11613008408419301,0.11613008408419301
383,MIP2D-1294-C16Cl4Ge2H48I4N4,C16H48Cl4Ge2I4N4,train,4.6795919964852475,5.516007740097481,0.8364157436122337,0.8364157436122337
384,MIP2D-1548-I2O2Ru2,I2O2Ru2,train,4.467058969661881,4.539557703793702,0.07249873413182062,0.07249873413182062
385,MIP2D-516-Cl6V2,Cl6V2,train,6.139155964008113,6.147281672793265,0.008125708785152064,0.008125708785152064
386,MIP2D-757-I6Mo2,I6Mo2,train,4.806647997694502,4.735912689121209,-0.07073530857329313,0.07073530857329313
387,MIP2D-1068-Se2V2,Se2V2,train,4.862703983294715,4.893093026188729,0.030389042894014118,0.030389042894014118
388,MIP2D-1166-Br2Co2N2,Br2Co2N2,train,6.0707489628791,6.1015293312787895,0.03078036839968945,0.03078036839968945
391,MIP2D-947-P1Te2Zr2,PTe2Zr2,train,3.7501069592810414,4.189682521537877,0.4395755622568358,0.4395755622568358
392,MIP2D-1165-Bi4Se6,Bi4Se6,train,5.33574499933843,5.328236774217455,-0.007508225120974821,0.007508225120974821
395,MIP2D-291-C1H2O2Ti2,CH2O2Ti2,train,1.8694778458513701,2.025907501749286,0.1564296558979157,0.1564296558979157
396,MIP2D-662-H2Sn2,H2Sn2,train,4.7459070066846865,4.944308631321476,0.1984016246367899,0.1984016246367899
397,MIP2D-726-I2Sc1,I2Sc,train,3.813773963618716,3.7178603709636078,-0.09591359265510802,0.09591359265510802
398,MIP2D-1186-Br2Ga2Se2,Br2Ga2Se2,train,5.397054995570777,5.486558858662874,0.08950386309209701,0.08950386309209701
399,MIP2D-1419-Cl4Hg2,Cl4Hg2,train,7.011487994490229,7.1759224757513165,0.16443448126108784,0.16443448126108784
400,MIP2D-15-Ag2Br6,Ag2Br6,train,6.422734968172296,6.659834052540586,0.23709908436828986,0.23709908436828986
401,MIP2D-830-Mn2Te2,Mn2Te2,train,5.660332011349953,5.466426338911002,-0.19390567243895163,0.19390567243895163
402,MIP2D-597-Fe1Te2,FeTe2,train,4.089100030416337,4.413683244483874,0.32458321406753665,0.32458321406753665
403,MIP2D-638-Ge1Te2,GeTe2,train,4.410493988387827,4.763780059904694,0.35328607151686686,0.35328607151686686
404,MIP2D-656-H2Mg5O6,H2Mg5O6,train,0.3933881139610085,3.0463772036277943,2.652989089666786,2.652989089666786
405,MIP2D-1162-Bi2I2S2,Bi2I2S2,train,5.652971992476905,5.758878723146622,0.10590673066971679,0.10590673066971679
406,MIP2D-1579-I2Sc2Se2,I2Sc2Se2,train,5.6944479812535915,5.780936815752351,0.0864888344987591,0.0864888344987591
407,MIP2D-1714-Te4W2,Te4W2,train,4.453074970409779,4.328899874952685,-0.12417509545709393,0.12417509545709393
409,MIP2D-370-C2O2Y3,C2O2Y3,train,2.464101934303312,2.660497471707439,0.1963955374041273,0.1963955374041273
410,MIP2D-95-Ba1Br2,BaBr2,train,7.024306030022789,7.067664294075036,0.043358264052247186,0.043358264052247186
411,MIP2D-975-Pt1S2,PtS2,train,6.137296018812857,6.035658685610015,-0.1016373332028424,0.1016373332028424
413,MIP2D-600-Fe2O2,Fe2O2,train,4.847790987623359,4.724139327145221,-0.12365166047813769,0.12365166047813769
414,MIP2D-769-I6Re2,I6Re2,train,4.748372019775425,4.935774554583203,0.18740253480777813,0.18740253480777813
415,MIP2D-867-Nb1Se2,NbSe2,train,4.580257996829951,4.786585701774411,0.20632770494446007,0.20632770494446007
416,MIP2D-977-Pt1Se2,PtSe2,train,5.318998000920533,5.278427903132785,-0.04057009778774745,0.04057009778774745
417,MIP2D-1132-Au1K1Se2,AuKSe2,train,5.042373009316144,5.361067605291725,0.3186945959755816,0.3186945959755816
418,MIP2D-229-Br6Mo2,Br6Mo2,train,5.931759018351335,5.707231118409282,-0.22452789994205347,0.22452789994205347
419,MIP2D-362-C2Mo3O2,C2Mo3O2,train,6.28511797785346,6.307834706142945,0.022716728289484678,0.022716728289484678
420,MIP2D-413-Cl2Hg1,Cl2Hg,train,7.64847204191061,7.605770908600459,-0.04270113331015146,0.04270113331015146
421,MIP2D-514-Cl6Tl2,Cl6Tl2,train,7.652960998163436,7.609570194832055,-0.04339080333138057,0.04339080333138057
422,MIP2D-1328-Cl2Hf2O2,Cl2Hf2O2,train,4.1202510212053545,4.279974465633533,0.15972344442817832,0.15972344442817832
423,MIP2D-1561-I2Pd2S2,I2Pd2S2,train,4.869435017902117,5.023321647787573,0.15388662988545576,0.15388662988545576
424,MIP2D-506-Cl6Sb2,Cl6Sb2,train,7.256190044124395,7.401044827649035,0.14485478352464032,0.14485478352464032
425,MIP2D-965-Pd1S2,PdS2,train,5.950268987286277,5.994500483568164,0.044231496281886606,0.044231496281886606
426,MIP2D-1009-Ru2S2,Ru2S2,train,4.902529986574752,4.848482365956742,-0.05404762061801005,0.05404762061801005
427,MIP2D-1031-S2V1,S2V,train,5.513430995257019,5.58348875469056,0.0700577594335412,0.0700577594335412
428,MIP2D-1353-Cl2N2Os2,Cl2N2Os2,train,5.51768400106203,5.3930171557490345,-0.1246668453129951,0.1246668453129951
429,MIP2D-387-Ca1I2,CaI2,train,6.356996025235813,6.749772620064854,0.3927765948290407,0.3927765948290407
431,MIP2D-968-Pd1Se2,PdSe2,train,3.566287039779932,3.866536892822447,0.30024985304251484,0.30024985304251484
432,MIP2D-740-I2V1,I2V,train,4.411401996972041,4.8957291145395105,0.48432711756746993,0.48432711756746993
435,MIP2D-1151-Bi2Br2O2,Bi2Br2O2,train,6.652217014036484,6.826260588470211,0.17404357443372653,0.17404357443372653
437,MIP2D-1739-Br2Ca2H2,H2Br2Ca2,train,6.445295996011129,6.556331974598816,0.11103597858768666,0.11103597858768666
440,MIP2D-1703-Se4Ti1Zr1,Se4TiZr,train,5.2305360023300524,5.404974954426559,0.17443895209650684,0.17443895209650684
442,MIP2D-402-Cl2Cu1,Cl2Cu,train,7.084548926017273,7.004639452411056,-0.07990947360621714,0.07990947360621714
443,MIP2D-531-Co1Ga2Se4,CoGa2Se4,train,2.8985639488443598,3.597068709750787,0.6985047609064274,0.6985047609064274
444,MIP2D-728-I2Sn1,I2Sn,train,5.724520986399024,5.778300768075669,0.05377978167664477,0.05377978167664477
445,MIP2D-1454-Cr2Se4,Cr2Se4,train,6.163659993552189,5.768727142717285,-0.3949328508349037,0.3949328508349037
447,MIP2D-233-Br6Ni2,Br6Ni2,train,6.99612197070514,6.714590663376811,-0.2815313073283292,0.2815313073283292
449,MIP2D-955-Pb1S1,PbS,train,6.731983070769922,6.793151383862955,0.06116831309303272,0.06116831309303272
451,MIP2D-1576-I2S2V2,I2S2V2,train,5.524443995627861,5.438493299794817,-0.08595069583304404,0.08595069583304404
453,MIP2D-1818-Mo2Se2,Mo2Se2,train,4.177273016654835,4.159447674152856,-0.01782534250197898,0.01782534250197898
454,MIP2D-1872-Ru2Te2,Ru2Te2,train,4.415055019143933,4.48181008241955,0.06675506327561642,0.06675506327561642
455,MIP2D-326-C2Cr3H2O2,C2H2Cr3O2,train,1.704659889185697,1.6883424168787524,-0.01631747230694458,0.01631747230694458
456,MIP2D-503-Cl6Ru2,Cl6Ru2,train,6.207246032558368,6.337710482582731,0.13046445002436258,0.13046445002436258
457,MIP2D-1476-Ga2,Ga2,train,4.496061961287117,4.574901299350839,0.07883933806372223,0.07883933806372223
459,MIP2D-795-In1P1,InP,train,5.1219969914220655,5.127697852789159,0.005700861367093246,0.005700861367093246
460,MIP2D-970-Pd1Te2,PdTe2,train,3.7647860788836276,4.113156726220528,0.3483706473369006,0.3483706473369006
462,MIP2D-929-O2W1,O2W,train,5.964281010992533,5.914034059525482,-0.050246951467050494,0.050246951467050494
463,MIP2D-1024-S2Ta1,S2Ta,train,5.561223996988236,5.452888432838767,-0.10833556414946877,0.10833556414946877
464,MIP2D-1130-As4O6,As4O6,train,5.854998004719951,6.252358001059502,0.3973599963395511,0.3973599963395511
465,MIP2D-1299-Ca2Sn2,Ca2Sn2,train,2.326675868204789,2.1304584833539164,-0.1962173848508728,0.1962173848508728
466,MIP2D-1735-Bi2Cl2O2,Bi2Cl2O2,train,7.141582961000033,7.411756595643301,0.2701736346432684,0.2701736346432684
468,MIP2D-1341-Cl2Ir2S2,Cl2Ir2S2,train,5.809860980973886,5.765141720897792,-0.044719260076093725,0.044719260076093725
471,MIP2D-801-In2Se2,In2Se2,train,5.6393150129800915,5.757672166676361,0.11835715369626953,0.11835715369626953
473,MIP2D-615-Ga2Ni1S4,Ga2NiS4,train,4.69120001824914,4.574421914421008,-0.11677810382813192,0.11677810382813192
474,MIP2D-1158-Bi2Cl2Se2,Bi2Cl2Se2,train,6.528601024743097,6.558700590075122,0.030099565332025513,0.030099565332025513
475,MIP2D-1837-O2Sc2,O2Sc2,train,2.5297509061329917,2.3201357984918,-0.20961510764119184,0.20961510764119184
476,MIP2D-264-Br7Nb3S1,Br7Nb3S,train,4.690418994201744,4.961369544808417,0.27095055060667317,0.27095055060667317
478,MIP2D-311-C1O2W2,CO2W2,train,5.863571006570888,5.9849249872012305,0.1213539806303423,0.1213539806303423
479,MIP2D-661-H2Si6,H2Si6,train,4.332011036778812,4.299460775638867,-0.03255026113994486,0.03255026113994486
480,MIP2D-1835-O2Rh2,O2Rh2,train,5.491979007736295,5.511591997222705,0.019612989486410548,0.019612989486410548
481,MIP2D-560-Cr1Te2,CrTe2,train,5.175805997438782,4.96493251452531,-0.2108734829134722,0.2108734829134722
482,MIP2D-657-H2Mn1O2,H2MnO2,train,2.70166096138215,2.9193627306735337,0.21770176929138385,0.21770176929138385
483,MIP2D-1051-Sc1Te2,ScTe2,train,5.3889290020669325,5.302799640170135,-0.08612936189679754,0.08612936189679754
484,MIP2D-1194-Br2Hf2Se2,Br2Hf2Se2,train,4.448675985263757,4.526083025608233,0.07740704034447532,0.07740704034447532
486,MIP2D-1627-Na2O4Pd3,Na2O4Pd3,train,3.5543799413667063,3.594831634310377,0.0404516929436709,0.0404516929436709
487,MIP2D-1699-S8Ti3Zr1,S8Ti3Zr,train,6.4454050025962255,6.435191573661885,-0.01021342893434074,0.01021342893434074
489,MIP2D-78-Au1Te2,AuTe2,train,4.211938005545649,4.261963486544099,0.05002548099844972,0.05002548099844972
490,MIP2D-876-Ni1O2,NiO2,train,7.763672966879152,7.970057574887997,0.20638460800884495,0.20638460800884495
492,MIP2D-125-Bi2Se2,Bi2Se2,train,4.534580983746668,4.540330999762303,0.005750016015634962,0.005750016015634962
493,MIP2D-1401-Cl2S2Sc2,Cl2S2Sc2,train,6.275606990607408,6.436198013565476,0.1605910229580676,0.1605910229580676
495,MIP2D-1632-Nb2Te6,Nb2Te6,train,4.484050981225258,4.6744615283443105,0.19041054711905225,0.19041054711905225
496,MIP2D-513-Cl6Tl2,Cl6Tl2,train,7.907336975483913,7.7635994281083125,-0.14373754737560063,0.14373754737560063
497,MIP2D-56-As2I6,As2I6,train,6.190285014658366,6.275869663938211,0.08558464927984488,0.08558464927984488
499,MIP2D-91-B1I3,BI3,train,5.961600994614921,6.152182901712709,0.19058190709778788,0.19058190709778788
500,MIP2D-1502-Hg2I2O2,Hg2I2O2,train,5.711970993178324,5.763299102868674,0.05132810969035084,0.05132810969035084
501,MIP2D-1644-O6Pb2,O6Pb2,train,4.7078979967514485,4.678551797079556,-0.02934619967189267,0.02934619967189267
503,MIP2D-202-Br2W1,Br2W,train,3.2611299380513334,3.265487272920065,0.004357334868731577,0.004357334868731577
504,MIP2D-74-Au1S2,AuS2,train,5.393965004613136,5.512870140107059,0.11890513549392256,0.11890513549392256
505,MIP2D-84-Au2I6,Au2I6,train,5.961921018425197,5.949788951570864,-0.01213206685433299,0.01213206685433299
507,MIP2D-1611-Mn2S4,Mn2S4,train,6.078095030536219,6.0762353293855575,-0.0018597011506615857,0.0018597011506615857
509,MIP2D-210-Br4Nb2Se4,Br4Nb2Se4,train,5.01817899775401,5.195693740463373,0.17751474270936285,0.17751474270936285
511,MIP2D-1615-Mn2Te4,Mn2Te4,train,5.051802994094203,5.022978765133706,-0.028824228960496967,0.028824228960496967
513,MIP2D-296-C1H2Si1,CH2Si,train,6.086312988177714,6.806672105128397,0.7203591169506831,0.7203591169506831
514,MIP2D-1055-Se1Sn1,SeSn,train,5.04989299942023,5.088016506941918,0.03812350752168836,0.03812350752168836
516,MIP2D-24-Al1Cl2,AlCl2,train,4.945567006593757,4.8599483537672175,-0.08561865282653969,0.08561865282653969
517,MIP2D-454-Cl2Tl1,Cl2Tl,train,6.479280019137882,6.564780066291981,0.08550004715409898,0.08550004715409898
518,MIP2D-647-Ge2Se2,Ge2Se2,train,4.5308340044062785,4.604601607727899,0.07376760332162036,0.07376760332162036
519,MIP2D-1293-Br6Sr1Th1,Br6SrTh,train,6.739216064432053,6.802923417475853,0.06370735304379949,0.06370735304379949
520,MIP2D-1010-Ru2Se2,Ru2Se2,train,4.9981700052405476,4.796593319768233,-0.20157668547231467,0.20157668547231467
521,MIP2D-1516-I2Mn2S2,I2Mn2S2,train,6.11471603684393,6.068574281506428,-0.04614175533750231,0.04614175533750231
522,MIP2D-749-I3P1,I3P,train,6.0448079987685,6.345567986359627,0.30075998759112643,0.30075998759112643
523,MIP2D-1091-Te2V2,Te2V2,train,4.901858009786552,4.978501109205177,0.07664309941862513,0.07664309941862513
524,MIP2D-152-Br2Hf1,Br2Hf,train,3.0863009467675284,3.3629647033303165,0.2766637565627881,0.2766637565627881
525,MIP2D-1557-I2Os2S2,I2Os2S2,train,5.030413990415651,5.007419295334171,-0.02299469508148011,0.02299469508148011
526,MIP2D-1784-Hf2O2,Hf2O2,train,2.586871007509059,2.2067344583557205,-0.3801365491533386,0.3801365491533386
527,MIP2D-1093-Te2W1,Te2W,train,4.410794000541436,4.2972551819510185,-0.11353881859041781,0.11353881859041781
528,MIP2D-873-Nb2Se2,Nb2Se2,train,4.98136200330067,5.179014553394763,0.19765255009409355,0.19765255009409355
529,MIP2D-1201-Br2In2S2,Br2In2S2,train,6.291041021485885,6.27049230401685,-0.020548717469035083,0.020548717469035083
530,MIP2D-1365-Cl2N2W2,Cl2N2W2,train,4.914343005797184,5.008882017279407,0.09453901148222332,0.09453901148222332
531,MIP2D-421-Cl2Mo1,Cl2Mo,train,4.265558995540124,4.04512457758713,-0.220434417952994,0.220434417952994
532,MIP2D-1791-Ho2I2O2,Ho2I2O2,train,5.967638007072511,6.306752124326182,0.33911411725367113,0.33911411725367113
533,MIP2D-300-C1Mn2,CMn2,train,5.720470008843331,5.285662910162813,-0.43480709868051814,0.43480709868051814
534,MIP2D-526-Co1Ga2S4,CoGa2S4,train,2.5321070753350297,3.3199720180791314,0.7878649427441018,0.7878649427441018
535,MIP2D-729-I2Sr1,I2Sr,train,6.567011040617553,6.6860255691005115,0.11901452848295868,0.11901452848295868
536,MIP2D-294-C1H2O2Y2,CH2O2Y2,train,1.3982570211554823,1.0156295901844938,-0.3826274309709885,0.3826274309709885
537,MIP2D-619-Ga2S4Ti1,Ga2S4Ti,train,4.152501026147097,4.4451414060679095,0.2926403799208126,0.2926403799208126
538,MIP2D-1177-Br2Cu2Se2,Br2Cu2Se2,train,6.376161986038081,6.378058375225967,0.0018963891878858163,0.0018963891878858163
541,MIP2D-1766-Cr2Te2,Cr2Te2,train,4.539867965820237,4.494520168893586,-0.04534779692665136,0.04534779692665136
545,MIP2D-59-As2S6Sn1Tl2,As2S6SnTl2,train,4.71616598353461,4.734303052330686,0.018137068796075795,0.018137068796075795
546,MIP2D-1120-Al2Cl4,Al2Cl4,train,5.6338809940389405,5.627196653297094,-0.006684340741846206,0.006684340741846206
548,MIP2D-1276-Br2Se2Tl2,Br2Se2Tl2,train,5.587251007155094,5.647239344301508,0.059988337146414494,0.059988337146414494
550,MIP2D-252-Br6Ta2,Br6Ta2,train,4.632258001960304,4.246776347446045,-0.3854816545142592,0.3854816545142592
551,MIP2D-295-C1H2O2Zr2,CH2O2Zr2,train,1.8468051269369132,2.297437698939619,0.4506325720027058,0.4506325720027058
552,MIP2D-50-As2C6,C6As2,train,4.122393976780872,4.005833967471131,-0.1165600093097412,0.1165600093097412
554,MIP2D-13-Ag1P2Se6Tm1,AgP2Se6Tm,train,5.720431002382471,5.619149730241543,-0.10128127214092775,0.10128127214092775
555,MIP2D-1431-Cl4V2,Cl4V2,train,4.061929976384677,3.7471096035836835,-0.31482037280099373,0.31482037280099373
556,MIP2D-171-Br2Ni1,Br2Ni,train,6.389373014714374,6.489899294231211,0.10052627951683757,0.10052627951683757
557,MIP2D-23-Al1Cl2,AlCl2,train,4.467453020332185,4.338412814555484,-0.1290402057767004,0.1290402057767004
558,MIP2D-1042-Sb2Se2Te1,Sb2Se2Te,train,5.340755997482325,5.051105433297784,-0.2896505641845408,0.2896505641845408
559,MIP2D-1098-Ag2Bi2O4,Ag2Bi2O4,train,4.791615013431342,4.82387498352732,0.032259970095977586,0.032259970095977586
560,MIP2D-637-Ge1Te2,GeTe2,train,4.789788014256209,4.812277130288157,0.02248911603194781,0.02248911603194781
561,MIP2D-913-O2Sc1,O2Sc,train,7.619475964882191,8.003163688263736,0.3836877233815459,0.3836877233815459
562,MIP2D-1418-Cl4Hf2,Cl4Hf2,train,4.129964972205,3.762584308561077,-0.3673806636439232,0.3673806636439232
